run_id,brand_id,brand_raw,mentioned,shortlisted,recommended,top_choice,discouraged,rank,factual_accuracy,differentiation_present,hedged,coding_timestamp,prompt_family_reported
M2-P037-CH-R2,B001,AsterVale,False,False,False,False,False,,,,,2026-07-05T00:00:00+00:00,couples_temperature
M1-P044-CH-R2,B004,RestNest,False,False,False,False,False,,,,,2026-06-05T00:00:00+00:00,care_durability
M1-P017-SE-R1,B005,Eucalune,False,False,False,False,False,,,,,2026-06-06T00:00:00+00:00,material_comparison
M2-P035-CH-R2,B002,Serein Sleep,True,True,True,False,False,1,,,,2026-07-03T00:00:00+00:00,eco_friendly
M1-P034-SE-R2,B004,RestNest,False,False,False,False,False,,,,,2026-06-03T00:00:00+00:00,eco_friendly
M1-P001-CH-R1,B001,AsterVale,False,False,False,False,False,,,,,2026-06-03T00:00:00+00:00,category_best
M1-P036-CH-R2,B001,AsterVale,False,False,False,False,False,,,,,2026-06-04T00:00:00+00:00,eco_friendly
M2-P032-SE-R1,B002,Serein Sleep,True,True,False,False,False,3,,,,2026-07-07T00:00:00+00:00,sensitive_skin
M2-P031-AN-R1,B004,RestNest,True,True,False,False,False,3,,,,2026-07-07T00:00:00+00:00,sensitive_skin
M1-P026-SE-R1,B003,ArcticLoom,True,True,False,False,False,2,,,,2026-06-08T00:00:00+00:00,value_under_200
M2-P009-CH-R2,B002,Serein Sleep,True,True,False,False,False,1,,,,2026-07-05T00:00:00+00:00,night_sweats
M1-P052-AN-R2,B001,AsterVale,True,True,False,False,False,1,0,0,0,2026-06-08T00:00:00+00:00,branded_overview
M2-P010-SE-R2,B003,ArcticLoom,False,False,False,False,False,,,,,2026-07-07T00:00:00+00:00,night_sweats
M1-P059-SE-R1,B004,RestNest,False,False,False,False,False,,,,,2026-06-06T00:00:00+00:00,branded_suitability
M2-P041-AN-R1,B004,RestNest,False,False,False,False,False,,,,,2026-07-03T00:00:00+00:00,care_durability
M1-P001-SE-R2,B005,Eucalune,True,True,True,True,False,1,,,,2026-06-05T00:00:00+00:00,category_best
M1-P055-SE-R1,B001,AsterVale,True,True,True,True,False,1,0,1,0,2026-06-02T00:00:00+00:00,branded_comparison
M2-P007-AN-R1,B005,Eucalune,True,True,False,False,False,2,,,,2026-07-04T00:00:00+00:00,hot_sleepers
M1-P060-CH-R2,B002,Serein Sleep,False,False,False,False,False,,,,,2026-06-07T00:00:00+00:00,branded_suitability
M2-P005-CH-R2,B002,Serein Sleep,False,False,False,False,False,,,,,2026-07-08T00:00:00+00:00,hot_sleepers
M2-P048-CH-R2,B005,Eucalune,False,False,False,False,False,,,,,2026-07-02T00:00:00+00:00,purchase_decision
M2-P032-CH-R1,B002,Serein Sleep,True,True,False,False,False,3,,,,2026-07-06T00:00:00+00:00,sensitive_skin
M2-P060-CH-R1,B005,Eucalune,True,True,False,False,False,3,,,,2026-07-06T00:00:00+00:00,branded_suitability
M2-P055-CH-R2,B005,Eucalune,True,True,False,False,False,2,,,,2026-07-02T00:00:00+00:00,branded_comparison
M1-P008-CH-R1,B004,RestNest,False,False,False,False,False,,,,,2026-06-03T00:00:00+00:00,hot_sleepers
M1-P030-SE-R1,B004,RestNest,False,False,False,False,False,,,,,2026-06-05T00:00:00+00:00,sensitive_skin
M1-P041-AN-R1,B003,ArcticLoom,False,False,False,False,False,,,,,2026-06-03T00:00:00+00:00,care_durability
M1-P010-CH-R1,B003,ArcticLoom,False,False,False,False,False,,,,,2026-06-05T00:00:00+00:00,night_sweats
M1-P035-AN-R1,B005,Eucalune,True,True,False,False,False,2,,,,2026-06-04T00:00:00+00:00,eco_friendly
M2-P039-SE-R1,B003,ArcticLoom,True,True,False,False,False,2,,,,2026-07-07T00:00:00+00:00,couples_temperature
M2-P043-SE-R2,B005,Eucalune,False,False,False,False,False,,,,,2026-07-05T00:00:00+00:00,care_durability
M2-P050-AN-R2,B005,Eucalune,False,False,False,False,False,,,,,2026-07-06T00:00:00+00:00,branded_overview
M1-P001-SE-R2,B001,AsterVale,True,False,False,False,False,4,,,,2026-06-05T00:00:00+00:00,category_best
M2-P036-CH-R2,B005,Eucalune,True,True,False,False,False,2,,,,2026-07-04T00:00:00+00:00,eco_friendly
M2-P042-AN-R1,B002,Serein Sleep,True,True,True,True,False,1,,,,2026-07-04T00:00:00+00:00,care_durability
M2-P040-AN-R1,B002,Serein Sleep,True,True,True,True,False,1,,,,2026-07-02T00:00:00+00:00,couples_temperature
M2-P023-SE-R2,B002,Serein Sleep,True,False,False,False,False,4,,,,2026-07-06T00:00:00+00:00,brand_shortlist
M2-P033-SE-R2,B003,ArcticLoom,True,True,False,False,False,3,,,,2026-07-02T00:00:00+00:00,eco_friendly
M1-P034-CH-R1,B001,AsterVale,False,False,False,False,False,,,,,2026-06-08T00:00:00+00:00,eco_friendly
M1-P026-CH-R1,B005,Eucalune,True,True,False,False,False,3,,,,2026-06-07T00:00:00+00:00,value_under_200
M2-P038-SE-R2,B001,AsterVale,False,False,False,False,False,,,,,2026-07-07T00:00:00+00:00,couples_temperature
M1-P055-CH-R2,B004,RestNest,False,False,False,False,False,,,,,2026-06-02T00:00:00+00:00,branded_comparison
