metric,score,numerator,denominator
Category Presence,16.9960,43,253
AI Share of Voice,4.1962,77,1835
Comparison Standing,9.2391,425,4600
Non-Branded Owned Citation Rate,0.0000,0,0
Non-Branded Recommendation Rate,1.9763,5,253
Non-Branded Third-Party Citation Rate,0.0000,0,0
Branded Presence Quality,67.1591,5910,8800
Branded Recommendation Rate,44.3182,39,88
Branded Prominence,94.8864,8350,8800
Branded Owned Citation Rate,3.4091,0,0
Branded Third-Party Citation Rate,0.0000,0,0
Non-Branded Discovery Score,8.6251,0,0
Branded Performance Score,57.1932,0,0
Final ASV Score,28.0523,0,0
