metric,M1,M2,absolute_change,percentage_point_change,delta_pp,relative_change_pct
AI Share of Voice,4.3179,8.8144,4.4965,4.4965,4.4965,104.1364
Branded Owned Citation Rate,2.8169,2.8169,0.0000,0.0000,0.0000,0.0000
Branded Performance Score,56.6901,68.9014,12.2113,12.2113,12.2113,21.5404
Branded Presence Quality,66.9014,84.3662,17.4648,17.4648,17.4648,26.1053
Branded Prominence,94.3662,98.2394,3.8732,3.8732,3.8732,4.1045
Branded Recommendation Rate,43.6620,59.1549,15.4930,15.4930,15.4930,35.4839
Branded Third-Party Citation Rate,0.0000,4.2254,4.2254,4.2254,4.2254,0.0000
Category Presence,17.2727,34.0909,16.8182,16.8182,16.8182,97.3684
Comparison Standing,10.6250,20.0000,9.3750,9.3750,9.3750,88.2353
Final ASV Score,28.0964,38.3724,10.2759,10.2759,10.2759,36.5738
Non-Branded Discovery Score,9.0340,18.0197,8.9857,8.9857,8.9857,99.4659
Non-Branded Owned Citation Rate,0.0000,2.6667,2.6667,2.6667,2.6667,0.0000
Non-Branded Recommendation Rate,2.2727,5.4545,3.1818,3.1818,3.1818,140.0000
Non-Branded Third-Party Citation Rate,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
