prompt_family,segment,eligible_runs_m1,eligible_runs_m2,mentioned_rate_m1,mentioned_rate_m2,mentioned_rate_delta_pp,mentioned_rate_relative_change_pct,mentioned_movement,recommended_rate_m1,recommended_rate_m2,recommended_rate_delta_pp,recommended_rate_relative_change_pct,recommended_movement
brand_shortlist,brand_shortlist,19,19,21.0526,26.3158,5.2632,25.0000,improvement,0.0000,0.0000,0.0000,0.0,little_or_no_movement
branded_comparison,branded_comparison,16,16,100.0000,100.0000,0.0000,0.0000,little_or_no_movement,37.5000,50.0000,12.5000,33.333333333333336,improvement
branded_overview,branded_overview,18,18,100.0000,100.0000,0.0000,0.0000,little_or_no_movement,55.5556,72.2222,16.6667,29.99999999999998,improvement
branded_suitability,branded_suitability,17,17,100.0000,100.0000,0.0000,0.0000,little_or_no_movement,52.9412,70.5882,17.6471,33.33333333333333,improvement
branded_trust,branded_trust,20,20,100.0000,100.0000,0.0000,0.0000,little_or_no_movement,30.0000,45.0000,15.0000,50.0,improvement
breathable_material,breathable_material,22,22,18.1818,36.3636,18.1818,100.0000,improvement,0.0000,13.6364,13.6364,,improvement
care_durability,care_durability,18,18,5.5556,27.7778,22.2222,400.0000,improvement,5.5556,11.1111,5.5556,100.0,improvement
category_best,category_best,16,16,25.0000,37.5000,12.5000,50.0000,improvement,12.5000,0.0000,-12.5000,-100.0,decline
couples_temperature,couples_temperature,19,19,15.7895,15.7895,0.0000,0.0000,little_or_no_movement,0.0000,0.0000,0.0000,0.0,little_or_no_movement
eco_friendly,eco_friendly,19,19,10.5263,42.1053,31.5789,300.0000,improvement,0.0000,0.0000,0.0000,0.0,little_or_no_movement
hot_sleepers,hot_sleepers,15,15,6.6667,40.0000,33.3333,500.0000,improvement,0.0000,20.0000,20.0000,,improvement
material_comparison,material_comparison,21,21,28.5714,42.8571,14.2857,50.0000,improvement,0.0000,4.7619,4.7619,,improvement
night_sweats,night_sweats,19,19,26.3158,36.8421,10.5263,40.0000,improvement,0.0000,10.5263,10.5263,,improvement
purchase_decision,purchase_decision,19,19,5.2632,26.3158,21.0526,400.0000,improvement,5.2632,0.0000,-5.2632,-100.0,decline
sensitive_skin,sensitive_skin,16,16,25.0000,43.7500,18.7500,75.0000,improvement,6.2500,6.2500,0.0000,0.0,little_or_no_movement
value_under_200,value_under_200,17,17,17.6471,35.2941,17.6471,100.0000,improvement,0.0000,0.0000,0.0000,0.0,little_or_no_movement
